9113867,BICYCLE,8/17/2006,-85.24,35.02,12.99
9996608,BICYCLE,10/5/2007,-82.55,36.56,3.53
9739494,BICYCLE,6/11/2006,-84.54,36.09,23.1
9110131,BICYCLE,8/30/2006,-86.39,35.87,14.55
10314493,BICYCLE,7/31/2007,-86.35,35.88,14.47
9791409,BICYCLE,3/20/2007,-85.2,35.02,0.55
9313441,BICYCLE,7/19/2006,-86.84,36.13,13.57
9311077,BICYCLE,1/26/2007,-82.84,36.16,12.46
50022486,BICYCLE,6/2/2006,-89.86,35.2,3.39
9848693,BICYCLE,5/12/2006,-86.77,36.19,13.54
9905904,BICYCLE,6/27/2007,-82.38,36.3,1.83
9360249,BICYCLE,8/6/2007,-83.58,35.82,24.96
8550990,BICYCLE,11/4/2006,-83.9,35.99,21.7
9632771,BICYCLE,5/14/2006,-83.94,35.91,2.72
9297764,BICYCLE,11/3/2006,-87.35,36.08,11.59
9084489,BICYCLE,6/13/2006,-84.16,36.35,27.66
9683092,BICYCLE,11/6/2006,-86.45,36.4,16.31
8944078,BICYCLE,6/3/2007,-86.84,35.96,15.35
9308049,BICYCLE,8/26/2006,-82.81,36.17,9.37
9302455,BICYCLE,3/4/2007,-87.38,36.55,16.24
50022467,BICYCLE,5/6/2006,-83.34,36.2,5.58
9330540,BICYCLE,6/8/2006,-83.57,35.8,23.68
9890604,BICYCLE,3/31/2007,-82.22,36.38,23.92
9498366,BICYCLE,3/16/2007,-90.01,35.16,13.84
9072292,BICYCLE,3/28/2006,-86.67,36.15,9.65
10201350,BICYCLE,7/26/2007,-86.8,36.15,16.34
50023716,BICYCLE,7/17/2006,-83.96,35.77,13.16
9817371,BICYCLE,5/24/2007,-82.19,36.6,24.87
9070572,BICYCLE,6/2/2006,-86.87,36.1,11.1
9571522,BICYCLE,3/5/2007,-83.96,35.95,16.42
9044916,BICYCLE,10/1/2007,-83.55,35.87,15.09
9539451,BICYCLE,10/6/2006,-86.66,36.16,10.86
8352998,BICYCLE,5/13/2007,-85.2,34.99,0.72
10000092,BICYCLE,12/3/2007,-86.77,36.19,13.66
9767452,BICYCLE,2/9/2006,-90,35.02,6.38
8434134,BICYCLE,8/16/2006,-84.56,35.25,1.13
9324046,BICYCLE,8/15/2007,-83.57,35.8,23.45
10207105,BICYCLE,9/11/2007,-87.27,36.49,6.83
8424379,BICYCLE,6/6/2006,-83.57,35.8,23.92
8976863,BICYCLE,7/14/2007,-88.41,35.66,11.7
9333658,BICYCLE,8/11/2007,-84.85,35.13,11.38
7457215,BICYCLE,11/11/2007,-90.02,35.33,6.91
9067866,BICYCLE,5/13/2006,-86.69,36.3,21.65
8037120,BICYCLE,8/22/2007,-82.22,36.59,23.35
9915280,BICYCLE,9/10/2007,-86.62,36.02,0.07
9734700,BICYCLE,5/14/2006,-83.91,35.98,21.01
10309239,BICYCLE,11/18/2007,-82.58,36.56,2.01
9701170,BICYCLE,6/9/2006,-89.92,35.21,0.39
9308829,BICYCLE,8/7/2006,-86.71,36.26,18.12
9306170,BICYCLE,6/4/2007,-84.86,35.18,15.9
9503832,BICYCLE,4/9/2006,-86.36,35.87,14.01
8232137,BICYCLE,8/23/2006,-86.82,35.98,17.1
8210625,BICYCLE,5/6/2006,-85.32,35.03,6.79
9362237,BICYCLE,8/26/2007,-89.98,35.16,0
8203530,BICYCLE,1/4/2006,-86.77,36.21,14.9
10139624,BICYCLE,8/6/2007,-89.93,35.08,5.75
50022452,BICYCLE,5/22/2006,-89.93,35.08,5.9
8182320,BICYCLE,7/15/2006,-85.42,35.18,23.65
8181967,BICYCLE,3/10/2006,-84.95,35.5,12.63
9057414,BICYCLE,6/12/2006,-89.98,35.11,0.64
9055953,BICYCLE,1/14/2006,-90.03,35.13,13.1
8148582,BICYCLE,7/11/2006,-86.71,36.27,18.95
9121748,BICYCLE,3/7/2007,-82.56,36.55,9.87
8140217,BICYCLE,3/10/2006,-89.53,35.75,6.9
9493327,BICYCLE,4/5/2006,-86.69,36.09,4.93
9293672,BICYCLE,4/23/2006,-86.79,36.17,0.49
9319014,BICYCLE,6/13/2006,-82.51,36.5,5.49
10213185,BICYCLE,6/27/2007,-86.86,36.15,8.01
8054324,BICYCLE,7/27/2006,-87.07,36.28,6.76
9553370,BICYCLE,6/5/2007,-86.46,35.49,11.01
9552055,BICYCLE,4/2/2007,-87.24,36.52,16.5
8568260,BICYCLE,5/7/2007,-84.95,35.15,0.06
9800730,BICYCLE,1/9/2007,-86.75,36.12,10.17
9409754,BICYCLE,12/17/2007,-86.85,36.12,12.6
9040256,BICYCLE,1/10/2006,-87.39,36.55,16.89
10195435,BICYCLE,5/17/2007,-86.69,36.09,4.67
9519167,BICYCLE,9/21/2006,-88.32,36.3,12.72
7937318,BICYCLE,1/13/2007,-84.06,36.19,22.94
9459861,BICYCLE,2/13/2006,-86.39,35.91,4.02
9912573,BICYCLE,5/2/2007,-86.75,36.15,19.44
9547819,BICYCLE,6/30/2007,-89.73,35.21,10.86
10296100,BICYCLE,12/19/2007,-87.07,35.61,14.13
8037097,BICYCLE,9/6/2006,-82.24,36.52,9.79
9025877,BICYCLE,8/18/2006,-82.39,36.31,2.5
9777134,BICYCLE,2/28/2007,-90.02,35.08,6.14
9012821,BICYCLE,11/23/2006,-82.37,36.38,21.99
10314554,BICYCLE,9/21/2007,-86.39,35.86,14.35
7949709,BICYCLE,4/7/2006,-87.02,35.64,23.29
10151763,BICYCLE,12/11/2007,-90,35.13,1.42
8968314,BICYCLE,5/4/2007,-89.96,35.15,7.7
9849961,BICYCLE,2/24/2006,-86.8,36.15,8.28
9905922,BICYCLE,5/25/2007,-82.39,36.32,3.29
9536686,BICYCLE,10/4/2007,-86.77,36.11,0.38
9360251,BICYCLE,7/26/2007,-83.57,35.8,23.68
9646474,BICYCLE,9/21/2006,-86.14,36.1,15.31
9323632,BICYCLE,8/4/2006,-83.57,35.8,23.48
8955428,BICYCLE,4/22/2007,-81.96,36.48,0.19
10147274,BICYCLE,10/4/2007,-90.01,35.16,13.7
50022470,BICYCLE,6/7/2006,-84.46,35.6,2.83
9819657,BICYCLE,12/30/2006,-82.33,36.34,2.48
9330669,BICYCLE,7/11/2006,-83.58,35.82,24.91
7844914,BICYCLE,6/1/2006,-85.29,34.99,7.42
8999954,BICYCLE,2/10/2006,-84.86,35.2,12.1
10261240,BICYCLE,11/16/2007,-89.95,35.13,3.07
10204247,BICYCLE,5/18/2007,-86.6,36.22,24.83
9591209,BICYCLE,1/28/2006,-84.14,35.86,1.8
8773605,BICYCLE,5/3/2007,-89.84,35.1,9.99
9492426,BICYCLE,2/10/2006,-85.5,36.15,3.49
9288723,BICYCLE,6/1/2006,-86.75,36.11,1.1
10011859,BICYCLE,10/16/2007,-85.2,35.08,0.64
9802594,BICYCLE,2/27/2007,-86.42,35.85,10.25
7808205,BICYCLE,5/31/2006,-85.32,35.07,1.29
8970770,BICYCLE,11/30/2006,-86.63,36.31,0.6
10196279,BICYCLE,5/3/2007,-86.78,36.14,7.38
9857798,BICYCLE,1/12/2007,-83.92,36.06,13.65
8955389,BICYCLE,10/22/2006,-82.88,36.46,1.93
9082095,BICYCLE,7/18/2007,-89.69,35.05,19.19
9541259,BICYCLE,10/30/2006,-86.83,36.15,9.43
8353053,BICYCLE,2/27/2007,-85.23,34.99,2.73
9251873,BICYCLE,8/25/2006,-89.98,35.13,2.47
9770676,BICYCLE,7/3/2006,-89.95,35.13,3.97
7711043,BICYCLE,8/14/2006,-89.04,36.42,0.66
10160961,BICYCLE,11/10/2007,-86.37,35.84,18.32
8970499,BICYCLE,1/30/2007,-86.62,36.31,3.23
9326566,BICYCLE,3/27/2007,-86.66,36.17,19.75
50228570,BICYCLE,9/14/2006,-86.93,35.98,3.38
9854127,BICYCLE,5/25/2006,-89.77,35.56,11.98
9504844,BICYCLE,6/24/2006,-86.4,35.85,13.52
7813228,BICYCLE,4/29/2007,-85.35,34.99,0.95
50084196,BICYCLE,10/22/2007,-89.98,35.1,9.18
50083382,BICYCLE,11/13/2007,-83.94,35.96,17.97
50083052,BICYCLE,8/27/2007,-84.27,36.01,1.83
50081755,BICYCLE,11/14/2007,-83.99,36.01,5.37
50074889,BICYCLE,6/27/2007,-86.06,35.81,11.73
50265310,BICYCLE,6/21/2007,-85.48,35.93,10.52
50265165,BICYCLE,7/24/2007,-86.3,36.21,16.88
50072228,BICYCLE,8/27/2007,-85.47,35.93,9.13
50265064,BICYCLE,7/6/2007,-89.87,35.17,13.78
50070359,BICYCLE,6/16/2007,-82.82,36.17,8.72
50264572,BICYCLE,11/12/2007,-85.04,35.97,15.32
50068391,BICYCLE,7/17/2007,-89.85,35.2,4.3
50248500,BICYCLE,11/9/2007,-84.27,36.01,2.14
50068190,BICYCLE,6/21/2007,-89.39,35.24,14.08
50246169,BICYCLE,10/31/2007,-83.94,35.97,15.7
50246105,BICYCLE,11/6/2007,-83.95,35.95,17.17
50066882,BICYCLE,7/29/2007,-86.42,35.71,4.33
50239211,BICYCLE,10/3/2007,-85.2,35.97,3.82
50239067,BICYCLE,10/9/2007,-85.03,35.96,0.06
50228565,BICYCLE,8/10/2007,-83.95,35.93,4.23
50200622,BICYCLE,8/29/2007,-83.94,35.97,15.58
50164153,BICYCLE,11/30/2007,-88.81,36.12,0
50121907,BICYCLE,2/8/2007,-84.27,36.01,1.83
50114467,BICYCLE,6/23/2007,-83.93,36.03,11.09
50055404,BICYCLE,3/25/2007,-83.57,36.46,8.81
50101358,BICYCLE,7/26/2007,-86.3,36.22,1.92
50098002,BICYCLE,8/6/2007,-84.59,35.44,10.9
50054328,BICYCLE,3/22/2007,-84.06,35.94,4.15
50091049,BICYCLE,7/6/2007,-89.99,35.11,9.88
50053879,BICYCLE,2/27/2007,-83.92,35.96,0.09
50089411,BICYCLE,7/9/2007,-84.02,36.01,3.51
50087604,BICYCLE,10/18/2007,-89.99,35.11,9.84
8101772,PEDESTRIAN,10/21/2003,-86.79,36.16,17.3
7513318,PEDESTRIAN,10/16/2003,-90.02,35.05,4.1
7674807,PEDESTRIAN,5/5/2003,-85.11,35.38,26.98
7553837,PEDESTRIAN,6/7/2003,-83.51,35.71,15.55
8107777,PEDESTRIAN,7/4/2003,-86.92,36.11,8.99
8191609,PEDESTRIAN,3/1/2003,-86.7,36.12,22.72
7885087,PEDESTRIAN,2/21/2003,-87.35,36.08,11.59
7494960,PEDESTRIAN,11/14/2003,-90.05,35.12,0.91
8097891,PEDESTRIAN,8/8/2003,-90.03,35.16,12.82
7884534,PEDESTRIAN,8/16/2003,-87.41,36.09,7.4
7505684,PEDESTRIAN,2/2/2003,-90.04,35.15,1.46
7958367,PEDESTRIAN,11/25/2003,-89.98,35.16,15.92
8154451,PEDESTRIAN,12/20/2003,-86.4,35.85,11.33
8096212,PEDESTRIAN,12/3/2003,-87.25,36.5,8.07
8133224,PEDESTRIAN,6/13/2003,-86.01,35.53,19.29
8122040,PEDESTRIAN,5/26/2003,-89.91,35.21,0.62
7710306,PEDESTRIAN,11/8/2003,-82.55,36.34,9.2
7873846,PEDESTRIAN,2/14/2003,-87.3,36.51,10.74
7413582,PEDESTRIAN,2/28/2003,-82.57,36.58,12.22
7504279,PEDESTRIAN,4/3/2003,-90.05,35.14,11.54
8113524,PEDESTRIAN,12/1/2003,-83.9,35.98,21.68
7526909,PEDESTRIAN,3/7/2003,-89.96,35.14,3.43
8103411,PEDESTRIAN,12/5/2003,-86.74,36.11,1.66
8019875,PEDESTRIAN,2/13/2003,-86.71,36.04,4.28
7361650,PEDESTRIAN,7/5/2003,-84.25,35.8,13.7
8150332,PEDESTRIAN,5/7/2003,-86.77,36.15,18.72
8094305,PEDESTRIAN,8/26/2003,-90.08,35.03,3.41
7925713,PEDESTRIAN,12/29/2003,-90.03,35.02,1.81
7680805,PEDESTRIAN,6/11/2003,-85.12,35,5.34
7801813,PEDESTRIAN,5/31/2003,-88.38,35.66,11.52
7960530,PEDESTRIAN,11/7/2003,-89.95,35.02,8.77
8108482,PEDESTRIAN,11/5/2003,-86.76,36.15,18.99
8193607,PEDESTRIAN,11/13/2003,-86.72,36.24,16.75
7688648,PEDESTRIAN,1/6/2003,-83.48,35.83,11.65
7960634,PEDESTRIAN,12/6/2003,-89.99,35.11,10.4
7811543,PEDESTRIAN,7/18/2003,-84.71,35.15,11.37
8092594,PEDESTRIAN,7/17/2003,-90.07,35.04,4.58
7921651,PEDESTRIAN,12/4/2003,-90.05,35.14,0.08
7368994,PEDESTRIAN,2/16/2003,-84.89,35.19,9.14
7669997,PEDESTRIAN,5/4/2003,-86.84,36.46,6.47
7553305,PEDESTRIAN,10/9/2003,-83.52,35.71,15.28
8169576,PEDESTRIAN,12/9/2003,-86.8,36.15,16.53
8089790,PEDESTRIAN,8/21/2003,-90,35.14,0.95
8139809,PEDESTRIAN,9/2/2003,-89.53,35.75,0.4
8143343,PEDESTRIAN,5/17/2003,-86.71,36.13,21.93
8105104,PEDESTRIAN,9/14/2003,-86.76,36.22,15.63
7383648,PEDESTRIAN,5/14/2003,-83.23,35.79,10.26
8119408,PEDESTRIAN,3/1/2003,-83.92,35.99,8.49
7707526,PEDESTRIAN,11/24/2003,-86.42,35.88,0.2
7857543,PEDESTRIAN,5/4/2003,-86.47,35.47,12
7628469,PEDESTRIAN,4/8/2003,-90.01,35.16,13.84
8113236,PEDESTRIAN,4/28/2003,-83.9,35.93,7.21
7976185,PEDESTRIAN,11/24/2003,-84.06,36.02,0.88
7407852,PEDESTRIAN,9/3/2003,-84.12,36.12,16.76
7505324,PEDESTRIAN,3/9/2003,-90.02,35.11,7.8
7958049,PEDESTRIAN,12/12/2003,-87.35,36.08,11.35
8103884,PEDESTRIAN,8/23/2003,-86.75,36.14,19.8
8059603,PEDESTRIAN,11/21/2003,-89.91,35.15,10.85
8093704,PEDESTRIAN,9/27/2003,-89.89,35.21,1.64
8124341,PEDESTRIAN,9/10/2003,-84.9,35.19,8.39
7960811,PEDESTRIAN,11/8/2003,-89.94,35.06,6.07
7821328,PEDESTRIAN,2/14/2003,-82.23,36.35,5.99
8112232,PEDESTRIAN,7/31/2003,-83.92,35.97,19.62
8197575,PEDESTRIAN,10/28/2003,-86.76,36.15,18.93
8146911,PEDESTRIAN,8/22/2003,-86.78,36.16,8.56
8011933,PEDESTRIAN,2/12/2003,-89.89,35.22,3.72
8103310,PEDESTRIAN,10/13/2003,-86.95,36.08,5.11
8013826,PEDESTRIAN,9/21/2003,-83.57,35.8,24
7444319,PEDESTRIAN,4/25/2003,-84.14,36.36,26.1
8109553,PEDESTRIAN,9/7/2003,-86.72,36.26,18.01
8195452,PEDESTRIAN,5/19/2003,-86.73,36.28,17.61
8092360,PEDESTRIAN,6/7/2003,-89.98,35.16,15.81
7958909,PEDESTRIAN,8/29/2003,-90.03,35.21,16.86
8107971,PEDESTRIAN,8/5/2003,-86.81,36.11,5.71
8191813,PEDESTRIAN,3/26/2003,-86.72,36.13,21.7
8091680,PEDESTRIAN,9/24/2003,-89.93,35.08,5.75
7886525,PEDESTRIAN,7/15/2003,-86.23,35.39,1.75
7995619,PEDESTRIAN,5/4/2003,-87.42,36.59,20.29
7885081,PEDESTRIAN,1/31/2003,-87.38,36.08,9.56
7767639,PEDESTRIAN,4/25/2003,-86.79,36.01,19.5
7958422,PEDESTRIAN,11/5/2003,-90.05,35.12,1.14
7533542,PEDESTRIAN,11/7/2003,-83.01,36.37,10.16
7462574,PEDESTRIAN,3/10/2003,-89.41,35.71,0.8
8095082,PEDESTRIAN,11/5/2003,-87.24,36.52,16.5
8096719,PEDESTRIAN,9/14/2003,-89.96,35.19,8.29
8133542,PEDESTRIAN,10/31/2003,-86.07,35.63,10.08
7525558,PEDESTRIAN,9/11/2003,-90.03,35.15,4.03
7956777,PEDESTRIAN,10/4/2003,-88.59,35.17,11.39
7527079,PEDESTRIAN,5/12/2003,-90.03,35.01,1.37
8103505,PEDESTRIAN,9/2/2003,-86.8,36.28,8.3
8042740,PEDESTRIAN,11/5/2003,-88.05,35.39,1.82
8020022,PEDESTRIAN,2/19/2003,-86.73,36.12,17.68
8123330,PEDESTRIAN,5/24/2003,-89.93,35.19,19.53
7248039,PEDESTRIAN,4/30/2003,-82.92,36.25,25.08
8116431,PEDESTRIAN,9/2/2003,-83.94,35.95,17.72
7818493,PEDESTRIAN,6/4/2003,-88.81,35.57,9.48
7523398,PEDESTRIAN,2/24/2003,-90.04,35.14,11.17
8118949,PEDESTRIAN,8/15/2003,-83.7,36,33.54
7704763,PEDESTRIAN,4/22/2003,-86.72,36.08,3.27
8199683,PEDESTRIAN,6/3/2003,-85.24,35.07,7.07
7499108,PEDESTRIAN,2/5/2003,-90.03,35.03,2.62
8102958,PEDESTRIAN,10/23/2003,-86.88,36.51,10.78
8147850,PEDESTRIAN,8/21/2003,-86.9,36.05,0.8
8012200,PEDESTRIAN,2/28/2003,-90.02,35.14,9.81
7801850,PEDESTRIAN,7/1/2003,-88.4,35.65,12.28
7257580,PEDESTRIAN,12/8/2003,-86.2,35.56,5.88
8107676,PEDESTRIAN,6/6/2003,-86.81,36.11,5.26
8090084,PEDESTRIAN,10/22/2003,-90.03,35.16,3.78
8097856,PEDESTRIAN,6/17/2003,-89.91,35.15,10.94
7286538,PEDESTRIAN,4/11/2003,-83.98,35.78,1.23
8114801,PEDESTRIAN,9/7/2003,-83.93,36.02,10.97
7507643,PEDESTRIAN,8/23/2003,-89.99,35.13,1.67
7958815,PEDESTRIAN,1/16/2003,-90,35.16,14.48
7543264,PEDESTRIAN,8/3/2003,-85.02,35.5,8.22
8152055,PEDESTRIAN,11/28/2003,-86.4,35.82,11.53
8071410,PEDESTRIAN,12/29/2003,-86.39,35.84,12.95
7471184,PEDESTRIAN,4/9/2003,-89.53,35.34,7.79
8096100,PEDESTRIAN,12/3/2003,-87.42,36.59,20.33
7524823,PEDESTRIAN,9/13/2003,-90.03,35.04,2.81
7635472,PEDESTRIAN,4/4/2003,-90.03,35.08,5.26
7956237,PEDESTRIAN,8/11/2003,-90.05,35.15,12.17
8103318,PEDESTRIAN,10/20/2003,-86.75,36.12,9.97
8032735,PEDESTRIAN,12/27/2003,-88.83,35.68,17.09
7764869,PEDESTRIAN,9/30/2003,-83.31,36.31,17.27
7528704,PEDESTRIAN,5/29/2003,-90.06,35.12,0.29
8104834,PEDESTRIAN,9/15/2003,-86.77,36.21,15.28
8149951,PEDESTRIAN,3/1/2003,-86.64,36.07,28.06
8059676,PEDESTRIAN,11/25/2003,-90.06,35.13,0.76
8129479,PEDESTRIAN,3/18/2003,-90.03,35.01,1.3
7960821,PEDESTRIAN,11/23/2003,-89.9,35.19,1.22
7841692,PEDESTRIAN,10/6/2003,-85.31,35.05,8.97
8198931,PEDESTRIAN,7/10/2003,-85.25,35.02,12.47
7925233,PEDESTRIAN,12/18/2003,-89.93,35.07,5.49
7498066,PEDESTRIAN,7/25/2003,-89.94,35.17,18.29
8102203,PEDESTRIAN,7/10/2003,-86.71,36.26,18.26
7444880,PEDESTRIAN,12/23/2003,-84.46,35.61,3.64
7288537,PEDESTRIAN,9/1/2003,-82.16,36.29,8.18
8116032,PEDESTRIAN,9/6/2003,-83.91,35.95,6.44
7686288,PEDESTRIAN,11/16/2003,-85.35,35.02,3.86
7960559,PEDESTRIAN,12/9/2003,-90.02,35.11,7.8
7811466,PEDESTRIAN,6/27/2003,-84.79,35.14,5.9
7571000,PEDESTRIAN,9/4/2003,-88.97,35.63,5.99
8195479,PEDESTRIAN,4/11/2003,-86.76,36.14,11.61
8092366,PEDESTRIAN,6/10/2003,-89.98,35.16,15.45
7908112,PEDESTRIAN,11/23/2003,-87.04,35.59,11.57
7497535,PEDESTRIAN,5/16/2003,-89.89,35.11,6.78
8020757,PEDESTRIAN,5/3/2003,-86.93,36.13,7.1
7749595,PEDESTRIAN,2/9/2003,-84.71,35.9,35.49
7298071,PEDESTRIAN,1/1/2003,-88.7,35.39,12.22
7553304,PEDESTRIAN,10/1/2003,-83.51,35.71,15.59
8107226,PEDESTRIAN,7/21/2003,-86.8,36.14,7.62
8169533,PEDESTRIAN,12/18/2003,-86.75,36.11,9.51
8089780,PEDESTRIAN,7/29/2003,-90.03,35.13,12.82
7959878,PEDESTRIAN,11/6/2003,-90.03,35.16,13.05
8192612,PEDESTRIAN,5/6/2003,-84.89,35.16,8.67
8091802,PEDESTRIAN,8/29/2003,-89.98,35.14,1.48
8098453,PEDESTRIAN,6/23/2003,-89.96,35.15,7.8
7728246,PEDESTRIAN,11/14/2003,-87.96,36.02,2.24
7773330,PEDESTRIAN,3/27/2003,-87.76,35.31,26.2
7534026,PEDESTRIAN,7/12/2003,-82.7,36.57,12.09
8104951,PEDESTRIAN,9/14/2003,-86.77,36.2,14.14
8151419,PEDESTRIAN,5/24/2003,-86.7,36.09,4.31
8095384,PEDESTRIAN,6/26/2003,-87.41,36.57,18.79
8129703,PEDESTRIAN,3/28/2003,-90.05,35.14,0.28
7305048,PEDESTRIAN,8/29/2003,-84.98,35.11,2.2
7523566,PEDESTRIAN,10/23/2003,-90.02,35.13,12.28
7491261,PEDESTRIAN,9/16/2003,-86.18,36.4,11.26
8096865,PEDESTRIAN,5/30/2003,-89.88,35.11,7.3
7309303,PEDESTRIAN,5/20/2003,-84.96,35.3,0.2
7526672,PEDESTRIAN,5/16/2003,-89.96,35.13,3.72
7964664,PEDESTRIAN,12/21/2003,-90.04,35.13,13.51
7880664,PEDESTRIAN,2/3/2003,-87.38,36.08,8.61
7327681,PEDESTRIAN,9/20/2003,-84.36,35.41,19.66
8114566,PEDESTRIAN,3/13/2003,-83.96,35.98,14.13
8149407,PEDESTRIAN,2/25/2003,-86.72,36.08,3.27
8093182,PEDESTRIAN,9/12/2003,-90.06,35.11,9.33
8123346,PEDESTRIAN,12/2/2003,-89.93,35.19,19.25
7960728,PEDESTRIAN,9/4/2003,-90,35.25,19.84
7819016,PEDESTRIAN,1/29/2003,-88.75,35.92,9.45
7574862,PEDESTRIAN,8/16/2003,-85.9,34.99,0.44
8195807,PEDESTRIAN,10/4/2003,-86.78,36.21,0.42
8200008,PEDESTRIAN,8/17/2003,-86.73,36.12,17.76
7955937,PEDESTRIAN,8/11/2003,-90.01,35.14,0.48
8148315,PEDESTRIAN,4/18/2003,-86.61,36.18,17.02
7425408,PEDESTRIAN,2/25/2003,-83.29,36.22,9.45
7361574,PEDESTRIAN,10/30/2003,-84.41,35.67,0.43
7808782,PEDESTRIAN,11/24/2003,-84.87,35.17,14.86
7564993,PEDESTRIAN,12/13/2003,-87.69,36.32,4.69
7899073,PEDESTRIAN,5/15/2003,-82.56,36.55,9.71
8144400,PEDESTRIAN,4/1/2003,-86.79,36.18,0.64
7741922,PEDESTRIAN,9/5/2003,-84.32,35.79,11.49
7361602,PEDESTRIAN,4/27/2003,-84.37,35.43,18.25
8605338,PEDESTRIAN,4/5/2003,-83.95,35.78,14.01
8213377,PEDESTRIAN,4/28/2003,-85.32,35.02,6.42
8241574,PEDESTRIAN,11/8/2003,-86.38,35.84,18.22
8617648,PEDESTRIAN,12/1/2003,-88.12,35.65,28.16
8293284,PEDESTRIAN,10/31/2003,-90.02,35.1,7.35
8220877,PEDESTRIAN,10/11/2003,-86.72,36.06,5.44
8505006,PEDESTRIAN,3/5/2003,-89.93,35.06,5.32
8743552,PEDESTRIAN,6/12/2003,-85.97,35.37,24.2
7309719,PEDESTRIAN,5/12/2004,-85.08,35.45,1.02
8448283,PEDESTRIAN,1/8/2003,-86.78,36.15,18.61
7521568,PEDESTRIAN,3/5/2004,-90,35.12,11.18
8508016,PEDESTRIAN,10/21/2003,-84.08,36.54,10.8
8748949,PEDESTRIAN,11/1/2003,-85.23,35.08,7.39
8448487,PEDESTRIAN,4/30/2003,-86.75,36.12,10.17
8320344,PEDESTRIAN,5/21/2003,-86.73,36.08,7.02
8614236,PEDESTRIAN,7/9/2003,-84.69,35.89,1.07
8333595,PEDESTRIAN,5/4/2003,-86.77,36.2,14.58
8534803,PEDESTRIAN,10/19/2003,-85.18,35.09,6.29
8516432,PEDESTRIAN,10/21/2003,-86.81,36.15,15.75
8523524,PEDESTRIAN,8/14/2003,-86.8,36.14,7.48
8460698,PEDESTRIAN,6/20/2003,-83.96,36,0.23
8211167,PEDESTRIAN,7/7/2003,-85.31,35.05,0.18
8444436,PEDESTRIAN,7/24/2003,-85.08,36.54,10.43
8368932,PEDESTRIAN,6/29/2003,-89.84,35.2,4.76
8704185,PEDESTRIAN,11/22/2003,-85.25,35.02,12.47
8799025,PEDESTRIAN,5/28/2003,-86.45,36.39,14.48
8672816,PEDESTRIAN,12/26/2003,-83.94,35.96,11.19
8524293,PEDESTRIAN,9/4/2003,-86.79,36.16,11.83
8517912,PEDESTRIAN,10/9/2003,-86.72,36.25,17.86
8328398,PEDESTRIAN,10/30/2003,-87.36,36.53,5.47
8801383,PEDESTRIAN,8/10/2003,-90.03,35.1,3.4
8288525,PEDESTRIAN,11/26/2003,-82.19,36.59,16.62
8531156,PEDESTRIAN,12/10/2003,-86.62,36.2,23.26
8210245,PEDESTRIAN,6/30/2003,-83.57,35.86,28.41
8513378,PEDESTRIAN,5/21/2003,-89.93,35.05,4.82
7504984,PEDESTRIAN,10/29/2004,-89.95,35.13,3.28
8454791,PEDESTRIAN,5/9/2003,-86.22,36.13,9.91
8439422,PEDESTRIAN,9/28/2003,-87.37,36.45,15.42
8606769,PEDESTRIAN,8/29/2003,-83.52,35.65,10.6
8225627,PEDESTRIAN,4/15/2003,-82.59,36.59,0.88
8267301,PEDESTRIAN,12/19/2003,-89.91,35.12,5.96
8510160,PEDESTRIAN,11/18/2003,-90.05,35.14,11.82
8753921,PEDESTRIAN,6/14/2003,-90.06,35.06,6.31
7444283,PEDESTRIAN,2/2/2004,-84.12,36.38,6.7
7576854,PEDESTRIAN,3/28/2004,-88.99,36.12,9.85
8408214,PEDESTRIAN,10/27/2003,-86.2,35.36,3.03
8344655,PEDESTRIAN,5/28/2003,-89.83,35.21,16.78
8251518,PEDESTRIAN,12/12/2003,-89.91,35.22,22.3
7482153,PEDESTRIAN,9/30/2004,-88.99,36.13,10.27
8312706,PEDESTRIAN,6/5/2003,-90.06,35.07,6.58
7508341,PEDESTRIAN,3/1/2004,-89.97,35.16,16.03
8700054,PEDESTRIAN,7/28/2003,-83.51,35.71,15.64
8223860,PEDESTRIAN,7/12/2003,-86.75,36.14,19.74
7425975,PEDESTRIAN,5/4/2004,-82.04,36.45,14.91
7553618,PEDESTRIAN,7/22/2004,-83.52,35.71,15.14
8716156,PEDESTRIAN,4/19/2003,-90.02,35.07,5.52
8617166,PEDESTRIAN,11/8/2003,-88.33,36.3,12.91
8338610,PEDESTRIAN,12/2/2003,-86.81,36.15,15.77
8292686,PEDESTRIAN,8/21/2003,-89.88,35.15,19.17
8310638,PEDESTRIAN,7/8/2003,-90.01,35.14,0.52
8293854,PEDESTRIAN,10/15/2003,-89.89,35.21,1.64
8222165,PEDESTRIAN,7/19/2003,-86.84,36.15,9.02
8746686,PEDESTRIAN,5/7/2003,-86.47,35.48,9.45
7407787,PEDESTRIAN,10/8/2004,-83.57,35.87,28.67
8714978,PEDESTRIAN,6/26/2003,-90.04,35.16,3.47
8612979,PEDESTRIAN,8/14/2003,-84.13,36.59,18.17
8290763,PEDESTRIAN,8/23/2003,-90.05,35.14,0.44
8678506,PEDESTRIAN,11/21/2003,-83.93,35.96,18.45
8533918,PEDESTRIAN,12/26/2003,-85.18,35.02,1.36
8205678,PEDESTRIAN,6/10/2003,-86.75,36.21,12.79
8523125,PEDESTRIAN,11/10/2003,-86.72,36.13,21.47
8766319,PEDESTRIAN,6/30/2003,-88.8,35.61,0.08
8728587,PEDESTRIAN,6/11/2003,-86.39,35.86,14.43
